Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
column_removal,full,20,835,465,0.6423076923076924
column_removal,no_credit_history=30,20,825,475,0.6346153846153846
column_removal,no_credit_history=31,20,800,500,0.6153846153846154
column_removal,no_credit_history=32,20,905,395,0.6961538461538461
column_removal,no_credit_history=33,20,788,512,0.6061538461538462
column_removal,no_credit_history=34,20,887,413,0.6823076923076923
column_removal,no_foreign_worker=201,20,46,1254,0.03538461538461538
column_removal,no_foreign_worker=202,20,925,375,0.7115384615384616
column_removal,no_housing=151,20,796,504,0.6123076923076923
column_removal,no_housing=152,20,642,658,0.4938461538461538
column_removal,no_housing=153,20,728,572,0.56
column_removal,no_job=171,20,818,482,0.6292307692307693
column_removal,no_job=172,20,836,464,0.6430769230769231
column_removal,no_job=173,20,735,565,0.5653846153846154
column_removal,no_job=174,20,727,573,0.5592307692307692
column_removal,no_other_debtors=101,20,515,785,0.39615384615384613
column_removal,no_other_debtors=102,20,820,480,0.6307692307692307
column_removal,no_other_debtors=103,20,1003,297,0.7715384615384615
column_removal,no_other_installment_plans=141,20,883,417,0.6792307692307692
column_removal,no_other_installment_plans=142,20,834,466,0.6415384615384615
column_removal,no_other_installment_plans=143,20,416,884,0.32
column_removal,no_personal_status_sex=91,20,818,482,0.6292307692307693
column_removal,no_personal_status_sex=92,20,780,520,0.6
column_removal,no_personal_status_sex=93,20,913,387,0.7023076923076923
column_removal,no_personal_status_sex=94,20,823,477,0.6330769230769231
column_removal,no_present_employment=71,20,787,513,0.6053846153846154
column_removal,no_present_employment=72,20,799,501,0.6146153846153846
column_removal,no_present_employment=73,20,946,354,0.7276923076923076
column_removal,no_present_employment=74,20,908,392,0.6984615384615385
column_removal,no_present_employment=75,20,787,513,0.6053846153846154
column_removal,no_property=121,20,960,340,0.7384615384615385
column_removal,no_property=122,20,892,408,0.6861538461538461
column_removal,no_property=123,20,736,564,0.5661538461538461
column_removal,no_property=124,20,706,594,0.5430769230769231
column_removal,no_purpose=40,20,868,432,0.6676923076923077
column_removal,no_purpose=41,20,833,467,0.6407692307692308
column_removal,no_purpose=410,20,803,497,0.6176923076923077
column_removal,no_purpose=42,20,815,485,0.6269230769230769
column_removal,no_purpose=43,20,883,417,0.6792307692307692
column_removal,no_purpose=44,20,835,465,0.6423076923076924
column_removal,no_purpose=45,20,833,467,0.6407692307692308
column_removal,no_purpose=46,20,822,478,0.6323076923076923
column_removal,no_purpose=48,20,835,465,0.6423076923076924
column_removal,no_purpose=49,20,813,487,0.6253846153846154
column_removal,no_savings_account=61,20,746,554,0.5738461538461539
column_removal,no_savings_account=62,20,817,483,0.6284615384615385
column_removal,no_savings_account=63,20,799,501,0.6146153846153846
column_removal,no_savings_account=64,20,825,475,0.6346153846153846
column_removal,no_savings_account=65,20,800,500,0.6153846153846154
column_removal,no_status_existing_checking=11,20,883,417,0.6792307692307692
column_removal,no_status_existing_checking=12,20,837,463,0.6438461538461538
column_removal,no_status_existing_checking=13,20,825,475,0.6346153846153846
column_removal,no_status_existing_checking=14,20,856,444,0.6584615384615384
column_removal,no_telephone=191,20,820,480,0.6307692307692307
column_removal,no_telephone=192,20,761,539,0.5853846153846154
column_removal,stratified_40,20,755,545,0.5807692307692308
column_removal,stratified_60,20,880,420,0.676923076923077
column_removal,stratified_80,20,913,387,0.7023076923076923
counterfactual_swap,full,110,3954,3196,0.553006993006993
counterfactual_swap,no_credit_history=30,110,3946,3204,0.5518881118881119
counterfactual_swap,no_credit_history=31,110,3807,3343,0.5324475524475525
counterfactual_swap,no_credit_history=32,110,4360,2790,0.6097902097902098
counterfactual_swap,no_credit_history=33,110,3317,3833,0.4639160839160839
counterfactual_swap,no_credit_history=34,110,4260,2890,0.5958041958041959
counterfactual_swap,no_foreign_worker=201,110,338,6812,0.04727272727272727
counterfactual_swap,no_foreign_worker=202,110,4370,2780,0.6111888111888112
counterfactual_swap,no_housing=151,110,3876,3274,0.5420979020979021
counterfactual_swap,no_housing=152,110,3040,4110,0.4251748251748252
counterfactual_swap,no_housing=153,110,3029,4121,0.42363636363636364
counterfactual_swap,no_job=171,110,3934,3216,0.5502097902097902
counterfactual_swap,no_job=172,110,3809,3341,0.5327272727272727
counterfactual_swap,no_job=173,110,3221,3929,0.45048951048951047
counterfactual_swap,no_job=174,110,3387,3763,0.4737062937062937
counterfactual_swap,no_other_debtors=101,110,2276,4874,0.31832167832167835
counterfactual_swap,no_other_debtors=102,110,3911,3239,0.546993006993007
counterfactual_swap,no_other_debtors=103,110,4814,2336,0.6732867132867133
counterfactual_swap,no_other_installment_plans=141,110,4197,2953,0.5869930069930069
counterfactual_swap,no_other_installment_plans=142,110,3927,3223,0.5492307692307692
counterfactual_swap,no_other_installment_plans=143,110,1917,5233,0.26811188811188813
counterfactual_swap,no_personal_status_sex=91,110,3875,3275,0.541958041958042
counterfactual_swap,no_personal_status_sex=92,110,3710,3440,0.5188811188811189
counterfactual_swap,no_personal_status_sex=93,110,3879,3271,0.5425174825174826
counterfactual_swap,no_personal_status_sex=94,110,3890,3260,0.544055944055944
counterfactual_swap,no_present_employment=71,110,3814,3336,0.5334265734265734
counterfactual_swap,no_present_employment=72,110,3782,3368,0.5289510489510489
counterfactual_swap,no_present_employment=73,110,3988,3162,0.5577622377622378
counterfactual_swap,no_present_employment=74,110,4298,2852,0.6011188811188811
counterfactual_swap,no_present_employment=75,110,3853,3297,0.5388811188811189
counterfactual_swap,no_property=121,110,4631,2519,0.6476923076923077
counterfactual_swap,no_property=122,110,4142,3008,0.5793006993006993
counterfactual_swap,no_property=123,110,3715,3435,0.5195804195804196
counterfactual_swap,no_property=124,110,2970,4180,0.4153846153846154
counterfactual_swap,no_purpose=40,110,3809,3341,0.5327272727272727
counterfactual_swap,no_purpose=41,110,3851,3299,0.5386013986013986
counterfactual_swap,no_purpose=410,110,3904,3246,0.546013986013986
counterfactual_swap,no_purpose=42,110,3761,3389,0.526013986013986
counterfactual_swap,no_purpose=43,110,4188,2962,0.5857342657342657
counterfactual_swap,no_purpose=44,110,3963,3187,0.5542657342657342
counterfactual_swap,no_purpose=45,110,3960,3190,0.5538461538461539
counterfactual_swap,no_purpose=46,110,3937,3213,0.5506293706293707
counterfactual_swap,no_purpose=48,110,3949,3201,0.5523076923076923
counterfactual_swap,no_purpose=49,110,3883,3267,0.5430769230769231
counterfactual_swap,no_savings_account=61,110,3249,3901,0.4544055944055944
counterfactual_swap,no_savings_account=62,110,3856,3294,0.5393006993006993
counterfactual_swap,no_savings_account=63,110,3827,3323,0.5352447552447552
counterfactual_swap,no_savings_account=64,110,3897,3253,0.5450349650349651
counterfactual_swap,no_savings_account=65,110,3846,3304,0.5379020979020979
counterfactual_swap,no_status_existing_checking=11,110,3760,3390,0.5258741258741259
counterfactual_swap,no_status_existing_checking=12,110,4008,3142,0.5605594405594405
counterfactual_swap,no_status_existing_checking=13,110,3894,3256,0.5446153846153846
counterfactual_swap,no_status_existing_checking=14,110,4184,2966,0.5851748251748252
counterfactual_swap,no_telephone=191,110,3358,3792,0.46965034965034963
counterfactual_swap,no_telephone=192,110,3737,3413,0.5226573426573426
counterfactual_swap,stratified_40,110,2868,4282,0.4011188811188811
counterfactual_swap,stratified_60,110,3394,3756,0.47468531468531466
counterfactual_swap,stratified_80,110,4279,2871,0.5984615384615385
drift,full,3,120,75,0.6153846153846154
drift,no_credit_history=30,3,123,72,0.6307692307692307
drift,no_credit_history=31,3,121,74,0.6205128205128205
drift,no_credit_history=32,3,130,65,0.6666666666666666
drift,no_credit_history=33,3,104,91,0.5333333333333333
drift,no_credit_history=34,3,131,64,0.6717948717948717
drift,no_foreign_worker=201,3,18,177,0.09230769230769231
drift,no_foreign_worker=202,3,133,62,0.6820512820512821
drift,no_housing=151,3,115,80,0.5897435897435898
drift,no_housing=152,3,95,100,0.48717948717948717
drift,no_housing=153,3,94,101,0.48205128205128206
drift,no_job=171,3,121,74,0.6205128205128205
drift,no_job=172,3,119,76,0.6102564102564103
drift,no_job=173,3,102,93,0.5230769230769231
drift,no_job=174,3,101,94,0.517948717948718
drift,no_other_debtors=101,3,80,115,0.41025641025641024
drift,no_other_debtors=102,3,121,74,0.6205128205128205
drift,no_other_debtors=103,3,140,55,0.717948717948718
drift,no_other_installment_plans=141,3,124,71,0.6358974358974359
drift,no_other_installment_plans=142,3,120,75,0.6153846153846154
drift,no_other_installment_plans=143,3,65,130,0.3333333333333333
drift,no_personal_status_sex=91,3,119,76,0.6102564102564103
drift,no_personal_status_sex=92,3,118,77,0.6051282051282051
drift,no_personal_status_sex=93,3,125,70,0.6410256410256411
drift,no_personal_status_sex=94,3,117,78,0.6
drift,no_present_employment=71,3,117,78,0.6
drift,no_present_employment=72,3,114,81,0.5846153846153846
drift,no_present_employment=73,3,123,72,0.6307692307692307
drift,no_present_employment=74,3,126,69,0.6461538461538462
drift,no_present_employment=75,3,118,77,0.6051282051282051
drift,no_property=121,3,129,66,0.6615384615384615
drift,no_property=122,3,133,62,0.6820512820512821
drift,no_property=123,3,115,80,0.5897435897435898
drift,no_property=124,3,92,103,0.4717948717948718
drift,no_purpose=40,3,118,77,0.6051282051282051
drift,no_purpose=41,3,118,77,0.6051282051282051
drift,no_purpose=410,3,122,73,0.6256410256410256
drift,no_purpose=42,3,118,77,0.6051282051282051
drift,no_purpose=43,3,126,69,0.6461538461538462
drift,no_purpose=44,3,121,74,0.6205128205128205
drift,no_purpose=45,3,119,76,0.6102564102564103
drift,no_purpose=46,3,118,77,0.6051282051282051
drift,no_purpose=48,3,118,77,0.6051282051282051
drift,no_purpose=49,3,114,81,0.5846153846153846
drift,no_savings_account=61,3,105,90,0.5384615384615384
drift,no_savings_account=62,3,123,72,0.6307692307692307
drift,no_savings_account=63,3,112,83,0.5743589743589743
drift,no_savings_account=64,3,121,74,0.6205128205128205
drift,no_savings_account=65,3,119,76,0.6102564102564103
drift,no_status_existing_checking=11,3,111,84,0.5692307692307692
drift,no_status_existing_checking=12,3,108,87,0.5538461538461539
drift,no_status_existing_checking=13,3,122,73,0.6256410256410256
drift,no_status_existing_checking=14,3,130,65,0.6666666666666666
drift,no_telephone=191,3,108,87,0.5538461538461539
drift,no_telephone=192,3,107,88,0.5487179487179488
drift,stratified_40,3,101,94,0.517948717948718
drift,stratified_60,3,118,77,0.6051282051282051
drift,stratified_80,3,132,63,0.676923076923077
group_specific_corruption,full,51,2081,1234,0.6277526395173454
group_specific_corruption,no_credit_history=30,51,2087,1228,0.6295625942684766
group_specific_corruption,no_credit_history=31,51,2033,1282,0.6132730015082957
group_specific_corruption,no_credit_history=32,51,2322,993,0.7004524886877828
group_specific_corruption,no_credit_history=33,51,1958,1357,0.5906485671191554
group_specific_corruption,no_credit_history=34,51,2275,1040,0.6862745098039216
group_specific_corruption,no_foreign_worker=201,51,144,3171,0.04343891402714932
group_specific_corruption,no_foreign_worker=202,51,2310,1005,0.6968325791855203
group_specific_corruption,no_housing=151,51,2049,1266,0.6180995475113122
group_specific_corruption,no_housing=152,51,1679,1636,0.5064856711915535
group_specific_corruption,no_housing=153,51,1758,1557,0.530316742081448
group_specific_corruption,no_job=171,51,2097,1218,0.632579185520362
group_specific_corruption,no_job=172,51,2072,1243,0.6250377073906486
group_specific_corruption,no_job=173,51,1805,1510,0.5444947209653092
group_specific_corruption,no_job=174,51,1829,1486,0.5517345399698341
group_specific_corruption,no_other_debtors=101,51,1242,2073,0.3746606334841629
group_specific_corruption,no_other_debtors=102,51,2081,1234,0.6277526395173454
group_specific_corruption,no_other_debtors=103,51,2538,777,0.7656108597285067
group_specific_corruption,no_other_installment_plans=141,51,2242,1073,0.6763197586726999
group_specific_corruption,no_other_installment_plans=142,51,2084,1231,0.628657616892911
group_specific_corruption,no_other_installment_plans=143,51,1001,2314,0.30196078431372547
group_specific_corruption,no_personal_status_sex=91,51,2071,1244,0.62473604826546
group_specific_corruption,no_personal_status_sex=92,51,2030,1285,0.6123680241327301
group_specific_corruption,no_personal_status_sex=93,51,2247,1068,0.6778280542986426
group_specific_corruption,no_personal_status_sex=94,51,2060,1255,0.6214177978883861
group_specific_corruption,no_present_employment=71,51,2059,1256,0.6211161387631976
group_specific_corruption,no_present_employment=72,51,2035,1280,0.6138763197586727
group_specific_corruption,no_present_employment=73,51,2307,1008,0.6959276018099547
group_specific_corruption,no_present_employment=74,51,2276,1039,0.6865761689291101
group_specific_corruption,no_present_employment=75,51,2085,1230,0.6289592760180995
group_specific_corruption,no_property=121,51,2452,863,0.7396681749622926
group_specific_corruption,no_property=122,51,2258,1057,0.6811463046757165
group_specific_corruption,no_property=123,51,1962,1353,0.5918552036199095
group_specific_corruption,no_property=124,51,1708,1607,0.5152337858220211
group_specific_corruption,no_purpose=40,51,2124,1191,0.6407239819004525
group_specific_corruption,no_purpose=41,51,2096,1219,0.6322775263951734
group_specific_corruption,no_purpose=410,51,2074,1241,0.6256410256410256
group_specific_corruption,no_purpose=42,51,2051,1264,0.6187028657616893
group_specific_corruption,no_purpose=43,51,2233,1082,0.6736048265460031
group_specific_corruption,no_purpose=44,51,2091,1224,0.6307692307692307
group_specific_corruption,no_purpose=45,51,2082,1233,0.6280542986425339
group_specific_corruption,no_purpose=46,51,2089,1226,0.6301659125188537
group_specific_corruption,no_purpose=48,51,2076,1239,0.6262443438914027
group_specific_corruption,no_purpose=49,51,2076,1239,0.6262443438914027
